a_MC2_flags PASS
a_MC2_frozen_bit_identical PASS
a_MC2_movable_moved PASS
d_MC2_vmmc_and_pivot_attempted_and_accepted PASS
a_MC_flags PASS
a_MC_frozen_bit_identical PASS
a_MC_movable_moved PASS
a_VMMC_flags PASS
a_VMMC_frozen_bit_identical PASS
a_VMMC_movable_moved PASS
b_VMMC_tallied_energy_matches_recomputed PASS
a_MD_flags PASS
a_MD_frozen_bit_identical PASS
a_MD_movable_moved PASS
b_local_delta_equals_full_delta PASS
c_reference_sampler_U PASS
c_reference_sampler_d_interface PASS
c_reference_sampler_d_end PASS
validation_fix_diffusion_rejected PASS
skip_bonded_energy_identity PASS
skip_bonded_distorted_without_option_refused_or_huge PASS
skip_bonded_distorted_finite_and_frozen_preserved PASS
